formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Gd2S3,837.2,1.9899999999999998,35.2,1.46,82.14200000000001,1849.17,3.3659999999999997,1.2560000000000002,4256.4,4.402,5.555680000000001,866.03,63.599999999999994,0.05608,28.128999999999998,1.9340000000000002,9.6,11.200000000000001,3.6000000000000005,0.0,117.12,2.028,4.2,2.224,2.8,5.4,4.8,10.8,326.6,5.0520000000000005,149.64,1.32,1.8000000000000003,2.4000000000000004,4.8,4.3999999999999995,11.14,0.518,4.402,0.4,2.8000000000000003,2.4,2.0,4186.0,9.95,176.0,7.300000000000001,410.71000000000004,9245.85,16.83,6.28,21282.0,22.009999999999998,27.778399999999998,4330.15,318.0,0.2804,140.64499999999998,9.670000000000002,48.0,56.0,18.0,0.0,585.6,10.14,21.0,11.120000000000001,14.0,27.0,24.0,54.0,1633.0,25.26,748.1999999999999,6.6,9.0,12.0,24.0,22.0,55.7,2.59,22.009999999999998,2.0,14.0,12.0,10.0,407.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.2899999999999996,0.5900000000000001,7356.0,5.83,0.7357999999999993,1200.2,61.0,0.009799999999999996,13.397499999999997,1.3900000000000001,1.0,7.0,4.0,0.0,90.30000000000001,1.3800000000000001,3.0,2.81,3.0,4.0,3.0,13.0,119.0,8.33,349.59999999999997,0.8,2.0,1.0,3.0,4.0,20.6,0.48,10.33,1.0,7.0,4.0,0.0,2.55
ZnSb,870.0,1.7850000000000001,40.5,1.375,93.575,1701.15,2.05,1.345,4225.0,6.91,4.375,798.45,77.0,0.08,25.535,1.67,0.0,14.0,4.5,0.0,112.9,1.8499999999999999,4.5,1.825,1.5,5.0,3.0,13.5,196.5,13.595,96.22,1.4,1.5,3.72,8.5,2.0,6.5,0.3,70.15,10.0,0.0,1.5,2.0,1740.0,3.5700000000000003,81.0,2.75,187.15,3402.3,4.1,2.69,8450.0,13.82,8.75,1596.9,154.0,0.16,51.07,3.34,0.0,28.0,9.0,0.0,225.8,3.6999999999999997,9.0,3.65,3.0,10.0,6.0,27.0,393.0,27.19,192.44,2.8,3.0,7.44,17.0,4.0,13.0,0.6,140.3,20.0,0.0,3.0,4.0,72.0,0.3899999999999999,21.0,0.08999999999999986,56.370000000000005,1044.0,1.4,0.06999999999999984,1690.0,0.4399999999999995,1.25,211.39999999999998,16.0,0.06,0.07000000000000028,0.41999999999999993,0.0,0.0,3.0,0.0,12.799999999999997,0.3999999999999999,1.0,0.10999999999999988,3.0,2.0,4.0,3.0,131.0,12.55,38.16,0.09999999999999987,1.0,1.4400000000000004,7.0,0.0,0.1999999999999993,0.18000000000000002,91.7,0.0,0.0,3.0,0.0,1.083333333
ZnIn2S4,860.2857142857142,2.181428571428571,27.428571428571427,1.1514285714285712,60.47285714285714,1250.9785714285715,2.5414285714285714,1.1814285714285715,3156.571428571428,4.289999999999999,5.087142857142856,442.2928571428571,81.57142857142857,0.06714285714285713,24.2,2.065714285714286,5.7142857142857135,14.0,3.4285714285714284,0.0,100.98571428571428,2.2185714285714284,3.714285714285714,1.4828571428571427,2.571428571428571,6.0,4.428571428571429,14.57142857142857,247.57142857142856,2.9599999999999995,88.21428571428571,1.207142857142857,1.1428571428571428,2.76,6.0,4.285714285714286,5.342857142857142,0.5271428571428571,40.03999999999999,4.285714285714285,0.0,2.571428571428571,2.0,6022.0,15.27,192.0,8.06,423.30999999999995,8756.85,17.79,8.27,22096.0,30.03,35.61,3096.05,571.0,0.47,169.39999999999998,14.46,40.0,98.0,24.0,0.0,706.9,15.530000000000001,26.0,10.379999999999999,18.0,42.0,31.0,102.0,1733.0,20.72,617.5,8.45,8.0,19.32,42.0,30.0,37.4,3.69,280.28,30.0,0.0,18.0,14.0,442.0,0.9999999999999998,33.0,0.68,82.75,1635.3000000000002,1.5,0.41999999999999993,5416.0,5.24,2.0999999999999996,306.8,19.0,0.05,3.6400000000000006,1.0300000000000002,10.0,0.0,4.0,0.0,57.19999999999999,0.9300000000000002,2.0,0.9499999999999997,4.0,3.0,5.0,4.0,148.0,5.6000000000000005,221.7,0.55,1.0,2.4400000000000004,9.0,4.0,6.799999999999999,0.48,115.73,10.0,0.0,4.0,0.0,2.753
Cu2Se,810.3333333333333,2.0433333333333334,30.666666666666664,1.3099999999999998,68.68666666666665,2212.8166666666666,3.1466666666666665,1.3066666666666666,4199.666666666667,7.57,4.359999999999999,1067.4833333333333,72.33333333333333,0.11333333333333334,24.52333333333333,1.7766666666666666,3.333333333333333,13.999999999999998,4.666666666666667,0.6666666666666666,109.99999999999999,2.1166666666666663,4.0,1.7899999999999998,1.3333333333333333,5.0,3.333333333333333,12.666666666666666,301.0,10.93,212.76666666666665,1.2833333333333332,1.6666666666666665,4.293333333333334,9.333333333333332,2.6666666666666665,5.733333333333333,0.36,267.50666666666666,6.666666666666666,0.0,1.3333333333333333,1.3333333333333333,2431.0,6.130000000000001,92.0,3.9299999999999997,206.06,6638.45,9.440000000000001,3.92,12599.0,22.71,13.08,3202.4500000000003,217.0,0.34,73.57,5.33,10.0,42.0,14.0,2.0,330.0,6.35,12.0,5.37,4.0,15.0,10.0,38.0,903.0,32.79,638.3000000000001,3.85,5.0,12.88,28.0,8.0,17.2,1.08,802.52,20.0,0.0,4.0,4.0,196.0,0.5800000000000001,5.0,0.41999999999999993,15.409999999999997,1882.0,1.0300000000000002,0.21999999999999997,3664.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08000000000000002,1.120000000000001,0.8,10.0,0.0,4.0,1.0,27.299999999999997,0.6499999999999999,0.0,0.75,4.0,3.0,4.0,5.0,111.0,6.36,262.6,0.20000000000000018,1.0,3.4400000000000004,5.0,5.0,2.9000000000000004,0.06,400.48,10.0,0.0,4.0,1.0,1.284
GaSb,706.5,1.87,41.0,1.3450000000000002,95.74000000000001,2449.65,2.7800000000000002,1.3199999999999998,6345.0,6.295,4.585,603.55,79.5,0.065,25.685000000000002,1.72,5.0,14.0,4.0,0.0,122.35,1.93,4.5,1.7349999999999999,2.0,5.5,4.0,14.0,274.0,12.73,167.92,1.375,1.0,3.2199999999999998,4.0,2.5,7.35,0.29,32.45,5.0,0.0,2.0,2.0,1413.0,3.74,82.0,2.6900000000000004,191.48000000000002,4899.3,5.5600000000000005,2.6399999999999997,12690.0,12.59,9.17,1207.1,159.0,0.13,51.370000000000005,3.44,10.0,28.0,8.0,0.0,244.7,3.86,9.0,3.4699999999999998,4.0,11.0,8.0,28.0,548.0,25.46,335.84,2.75,2.0,6.4399999999999995,8.0,5.0,14.7,0.58,64.9,10.0,0.0,4.0,4.0,255.0,0.21999999999999997,20.0,0.030000000000000027,52.040000000000006,453.0,0.06000000000000005,0.11999999999999988,2550.0,0.79,0.8300000000000001,601.2,11.0,0.03,0.23000000000000043,0.31999999999999984,10.0,0.0,2.0,0.0,6.1000000000000085,0.23999999999999977,1.0,0.07000000000000006,2.0,1.0,2.0,2.0,24.0,14.280000000000001,181.56,0.1499999999999999,0.0,0.43999999999999995,2.0,1.0,1.5,0.16,16.3,10.0,0.0,2.0,0.0,0.778253333
GeP,887.0,2.12,23.5,1.115,51.79,1828.15,3.64,1.1400000000000001,4697.0,3.5700000000000003,4.8,768.9,81.0,0.065,23.545,2.015,10.0,14.0,3.5,0.0,100.45,2.0999999999999996,3.5,1.4,2.5,6.5,4.5,14.5,346.0,18.799999999999997,171.515,1.125,1.0,3.5,4.5,4.5,4.85,0.545,30.07,0.0,0.0,2.5,2.0,1774.0,4.24,47.0,2.23,103.58,3656.3,7.28,2.2800000000000002,9394.0,7.140000000000001,9.6,1537.8,162.0,0.13,47.09,4.03,20.0,28.0,7.0,0.0,200.9,4.199999999999999,7.0,2.8,5.0,13.0,9.0,29.0,692.0,37.599999999999994,343.03,2.25,2.0,7.0,9.0,9.0,9.7,1.09,60.14,0.0,0.0,5.0,4.0,250.0,0.26,17.0,0.27,41.64,2550.0,0.41999999999999993,0.15999999999999992,7406.0,3.5,0.3200000000000003,903.3,4.0,0.010000000000000009,0.610000000000003,0.41000000000000014,0.0,0.0,1.0,0.0,17.099999999999994,0.18000000000000016,1.0,0.32000000000000006,1.0,1.0,1.0,1.0,62.0,36.28,318.77,0.25,0.0,1.0,1.0,1.0,2.4999999999999996,0.45,59.66,0.0,0.0,1.0,0.0,0.95
TlAsSe2,854.5,2.21475,45.5,1.19,109.305825,1134.15,2.44,1.2475,1985.75,6.8025,5.33795,661.6500000000001,84.5,0.06455,25.457457249999997,2.08,7.5,10.5,3.0,0.0,103.9,2.225,4.5,1.5587499999999999,3.0,6.25,5.0,15.0,234.5,11.3055,68.565,1.3375,1.0,2.61,5.0,5.0,4.875,0.275,24.285,2.5,3.5,3.0,2.0,3418.0,8.859,182.0,4.76,437.2233,4536.6,9.76,4.99,7943.0,27.21,21.3518,2646.6000000000004,338.0,0.2582,101.82982899999999,8.32,30.0,42.0,12.0,0.0,415.6,8.9,18.0,6.234999999999999,12.0,25.0,20.0,60.0,938.0,45.222,274.26,5.35,4.0,10.44,20.0,20.0,19.5,1.1,97.14,10.0,14.0,12.0,8.0,358.0,0.641,48.0,0.53,129.4633,840.0000000000001,1.08,0.32000000000000006,572.0,7.11,1.0981999999999994,600.0000000000001,13.0,0.0218,1.8498289999999997,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,120.0,23.558,129.34,0.75,0.0,1.44,3.0,3.0,3.8,0.2,49.48,10.0,14.0,3.0,0.0,1.375
Cs3Bi2I9,829.0,1.9457142857142857,57.714285714285715,1.5821428571428573,139.9136242857143,757.65,1.1964285714285716,1.5457142857142858,1601.7857142857142,4.962857142857143,5.451257142857143,390.9142857142857,75.07142857142858,0.03452857142857143,27.878234914285713,1.8900000000000001,2.142857142857143,12.0,2.357142857142857,0.21428571428571427,139.57142857142858,2.167857142857143,5.357142857142858,2.231,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,115.28571428571429,7.089285714285715,42.826428571428565,1.6857142857142857,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,17.04285714285714,0.20357142857142857,9.106428571428571,7.857142857142858,2.0,3.642857142857143,1.7857142857142858,11606.0,27.24,808.0,22.15,1958.7907400000001,10607.099999999999,16.75,21.64,22425.0,69.47999999999999,76.3176,5472.8,1051.0,0.4834,390.2952888,26.46,30.0,168.0,33.0,3.0,1954.0,30.35,75.0,31.234,54.0,85.0,76.0,186.0,1614.0,99.25,599.5699999999999,23.6,11.0,9.0,76.0,76.0,238.60000000000002,2.8499999999999996,127.48999999999998,110.0,28.0,51.0,25.0,632.0,1.6999999999999997,30.0,1.83,82.08036999999999,1376.0,1.3800000000000001,0.9199999999999999,3801.0,7.88,1.5,242.59999999999997,91.0,0.036699999999999997,6.822355599999998,1.48,10.0,14.0,5.0,1.0,147.4,1.87,1.0,2.7199999999999998,4.0,7.0,6.0,16.0,128.0,9.21,84.05,1.2000000000000002,1.0,3.0,6.0,6.0,54.6,0.12,35.449999999999996,10.0,14.0,5.0,1.0,1.85
MgF2,1366.6666666666665,3.2233333333333336,10.0,0.7633333333333332,20.769999999999996,511.0833333333333,1.0633333333333332,0.9066666666666666,941.2133333333334,0.58,7.716666666666667,342.95,84.66666666666666,0.023333333333333334,18.65,3.2600000000000002,10.0,13.999999999999998,2.6666666666666665,0.0,69.03333333333333,3.09,2.333333333333333,0.9499999999999998,3.9999999999999996,6.0,5.333333333333333,11.999999999999998,102.0,3.1566666666666663,44.64666666666667,0.8333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,3.953333333333333,0.8866666666666666,52.02,0.0,0.0,3.333333333333333,2.0,4100.0,9.670000000000002,30.0,2.29,62.31,1533.25,3.19,2.7199999999999998,2823.64,1.74,23.15,1028.85,254.0,0.07,55.95,9.780000000000001,30.0,42.0,8.0,0.0,207.10000000000002,9.27,7.0,2.8499999999999996,12.0,18.0,16.0,36.0,306.0,9.469999999999999,133.94,2.5,2.0,2.0,16.0,16.0,11.86,2.66,156.06,0.0,0.0,10.0,6.0,943.0,2.9000000000000004,3.0,1.03,5.309999999999999,1278.1000000000001,0.67,0.5900000000000001,2390.68,1.74,7.119999999999999,868.8,25.0,0.07,9.209999999999999,2.91,0.0,0.0,5.0,0.0,88.30000000000001,2.67,1.0,1.6199999999999999,3.0,6.0,5.0,15.0,69.0,8.69,124.13000000000001,1.0,1.0,2.0,5.0,5.0,9.969999999999999,0.20000000000000007,155.97,0.0,0.0,5.0,0.0,11.1
CoAsSe,882.6666666666666,2.16,31.333333333333332,1.2299999999999998,70.93666666666665,1663.8166666666666,3.2699999999999996,1.2033333333333331,3085.6666666666665,6.473333333333334,4.81,1116.15,77.0,0.09666666666666665,24.91333333333333,1.9533333333333331,7.666666666666666,13.999999999999998,3.6666666666666665,0.0,103.33333333333331,2.203333333333333,4.0,1.5766666666666664,4.666666666666666,5.666666666666666,5.0,13.333333333333332,318.0,16.86,149.65333333333334,1.2166666666666666,1.3333333333333333,3.5933333333333333,6.666666666666666,4.333333333333333,5.199999999999999,0.3566666666666667,50.173333333333325,2.333333333333333,0.0,2.333333333333333,2.0,2648.0,6.48,94.0,3.6900000000000004,212.81,4991.45,9.809999999999999,3.6100000000000003,9257.0,19.42,14.43,3348.4500000000003,231.0,0.29,74.74,5.859999999999999,23.0,42.0,11.0,0.0,310.0,6.61,12.0,4.73,14.0,17.0,15.0,40.0,954.0,50.58,448.96,3.65,4.0,10.780000000000001,20.0,13.0,15.600000000000001,1.07,150.52,7.0,0.0,7.0,6.0,187.0,0.5900000000000001,7.0,0.49,20.029999999999994,2253.0,1.9299999999999997,0.10000000000000009,3643.0,4.11,2.26,1278.0,31.0,0.09,0.5500000000000007,0.8700000000000001,7.0,0.0,4.0,0.0,26.299999999999997,0.6699999999999999,0.0,0.73,4.0,3.0,2.0,7.0,198.0,21.009999999999998,341.74,0.20000000000000018,1.0,3.7800000000000002,4.0,4.0,3.7,0.09999999999999998,99.48,7.0,0.0,4.0,0.0,0.2
In4Se3,722.1428571428571,1.9899999999999998,42.57142857142857,1.3328571428571427,99.45142857142855,1755.292857142857,2.494285714285714,1.3199999999999998,4598.714285714285,6.23,4.885714285714286,455.63571428571424,81.0,0.05999999999999999,25.92142857142857,1.8585714285714285,4.285714285714286,14.0,3.714285714285714,0.0,118.3142857142857,2.11,4.571428571428571,1.7242857142857142,2.2857142857142856,5.857142857142857,4.285714285714286,14.285714285714285,236.14285714285714,4.7299999999999995,148.44285714285712,1.3785714285714286,1.0,2.8228571428571425,4.285714285714286,3.714285714285714,7.17142857142857,0.26857142857142857,46.85142857142856,5.7142857142857135,0.0,2.2857142857142856,2.0,5055.0,13.93,298.0,9.33,696.16,12287.05,17.46,9.239999999999998,32191.0,43.61,34.2,3189.45,567.0,0.42,181.45,13.01,30.0,98.0,26.0,0.0,828.1999999999999,14.77,32.0,12.07,16.0,41.0,30.0,100.0,1653.0,33.11,1039.1,9.65,7.0,19.759999999999998,30.0,26.0,50.199999999999996,1.88,327.96,40.0,0.0,16.0,14.0,383.0,0.7700000000000002,15.0,0.53,35.86,1395.0,0.06000000000000005,0.28,4973.0,2.5199999999999996,1.5299999999999994,60.39999999999998,14.0,0.0,1.1400000000000006,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,16.0,3.4300000000000006,193.8,0.40000000000000013,0.0,1.44,3.0,4.0,5.8999999999999995,0.09,81.08,10.0,0.0,3.0,0.0,0.645
CdP2,964.0,2.006666666666667,26.0,1.19,58.11666666666666,714.8166666666666,2.6733333333333333,1.2,1649.3333333333333,4.096666666666667,4.613333333333333,409.51666666666665,78.66666666666666,0.06666666666666665,24.516666666666666,1.9633333333333334,6.666666666666666,13.999999999999998,4.0,0.0,100.73333333333333,2.0233333333333334,3.6666666666666665,1.5666666666666667,2.0,5.999999999999999,3.6666666666666665,14.0,247.33333333333331,2.5033333333333334,41.276666666666664,1.1833333333333331,0.6666666666666666,3.48,7.333333333333333,3.9999999999999996,4.8,0.59,32.42666666666666,3.333333333333333,0.0,2.0,2.0,2892.0,6.02,78.0,3.5700000000000003,174.35,2144.45,8.02,3.6,4948.0,12.290000000000001,13.84,1228.55,236.0,0.2,73.55000000000001,5.890000000000001,20.0,42.0,12.0,0.0,302.20000000000005,6.07,11.0,4.7,6.0,18.0,11.0,42.0,742.0,7.510000000000001,123.83,3.55,2.0,10.440000000000001,22.0,12.0,14.4,1.77,97.28,10.0,0.0,6.0,6.0,144.0,0.73,33.0,0.6300000000000001,81.44,485.0000000000001,2.2700000000000005,0.41999999999999993,1966.0,6.83,1.04,276.79999999999995,13.0,0.020000000000000004,2.0,0.7700000000000002,10.0,0.0,3.0,0.0,26.5,0.5,2.0,0.9800000000000002,3.0,3.0,4.0,3.0,203.0,5.53,87.44,0.55,1.0,1.4400000000000004,7.0,3.0,3.6,0.54,96.56,10.0,0.0,3.0,0.0,2.1035
Tl2GeTe3,757.8333333333333,2.008,58.333333333333336,1.3433333333333333,144.02943333333332,1725.3833333333332,2.3633333333333333,1.3716666666666666,3340.833333333333,7.973333333333334,5.047266666666667,756.8,83.5,0.05606666666666667,25.489942999999997,1.8716666666666666,1.6666666666666665,9.333333333333332,3.333333333333333,0.0,117.68333333333334,1.925,5.166666666666666,1.8399999999999999,2.6666666666666665,5.666666666666666,4.666666666666666,14.666666666666666,222.0,16.282333333333334,136.125,1.5416666666666665,1.0,2.813333333333333,4.666666666666666,2.6666666666666665,6.3,0.19666666666666666,26.525000000000002,8.333333333333332,4.666666666666666,2.6666666666666665,2.0,4547.0,12.048000000000002,350.0,8.06,864.1766,10352.300000000001,14.18,8.23,20045.0,47.84,30.2836,4540.799999999999,501.0,0.33640000000000003,152.939658,11.23,10.0,56.0,20.0,0.0,706.0999999999999,11.55,31.0,11.04,16.0,34.0,28.0,88.0,1332.0,97.69399999999999,816.7499999999999,9.25,6.0,16.88,28.0,16.0,37.8,1.1800000000000002,159.15,50.0,28.0,16.0,12.0,280.0,0.371,49.0,0.33000000000000007,131.7733,1840.2,1.9700000000000002,0.26,6071.0,6.58,0.8000000000000007,644.4,14.0,0.020000000000000004,3.329829,0.49,10.0,14.0,3.0,0.0,22.900000000000006,0.48,2.0,0.6749999999999998,3.0,1.0,3.0,3.0,195.0,32.798,278.34999999999997,0.6499999999999999,0.0,2.0,3.0,2.0,2.0999999999999996,0.19,57.55,10.0,14.0,3.0,0.0,0.365
CsAu,633.0,1.29,67.0,2.36,164.93827,2147.65,2.305,1.845,4069.0,10.585,6.204549999999999,819.35,35.5,0.054,28.555858559999997,1.1600000000000001,5.0,7.0,6.0,1.0,185.25,1.665,6.0,3.485,0.5,2.5,1.5,6.0,222.5,7.32,201.07,1.975,1.0,3.22,6.0,1.0,32.85,0.184,176.45,5.0,7.0,0.0,1.0,1266.0,2.58,134.0,4.72,329.87654,4295.3,4.61,3.69,8138.0,21.17,12.409099999999999,1638.7,71.0,0.108,57.111717119999994,2.3200000000000003,10.0,14.0,12.0,2.0,370.5,3.33,12.0,6.97,1.0,5.0,3.0,12.0,445.0,14.64,402.14,3.95,2.0,6.44,12.0,2.0,65.7,0.368,352.9,10.0,14.0,0.0,2.0,514.0,1.2599999999999998,24.0,1.24,64.05653999999998,2411.0,3.01,0.81,4262.0,17.43,3.5491,1035.6000000000001,61.0,0.08800000000000001,6.688282879999999,0.74,10.0,14.0,0.0,0.0,133.10000000000002,1.75,0.0,1.6499999999999995,1.0,3.0,1.0,10.0,287.0,10.46,266.65999999999997,1.25,2.0,4.44,10.0,0.0,53.5,0.11199999999999999,281.1,10.0,14.0,0.0,0.0,2.3
Pr2Te3,732.2,1.7320000000000002,54.8,1.726,132.92399999999998,2073.83,2.794,1.4700000000000002,4957.4,6.452,5.12,915.25,60.8,0.05,26.02,1.6720000000000002,4.0,12.8,3.6000000000000005,0.0,144.34,1.712,5.4,2.7940000000000005,3.6,4.8,4.8,10.8,260.6,13.249999999999998,150.25,1.58,1.8000000000000003,2.4400000000000004,4.8,2.0,14.580000000000002,0.196,6.41,6.0,1.2000000000000002,2.4,2.0,3661.0,8.66,274.0,8.63,664.6199999999999,10369.150000000001,13.97,7.3500000000000005,24787.0,32.26,25.6,4576.25,304.0,0.25,130.1,8.36,20.0,64.0,18.0,0.0,721.6999999999999,8.56,27.0,13.97,18.0,24.0,24.0,54.0,1303.0,66.25,751.25,7.8999999999999995,9.0,12.2,24.0,10.0,72.9,0.9800000000000001,32.05,30.0,6.0,12.0,10.0,342.0,1.07,7.0,1.2400000000000002,13.310000000000002,2027.2,1.5100000000000002,0.2999999999999998,6571.0,0.5299999999999994,0.8000000000000007,481.5000000000001,73.0,0.0,1.25,1.02,10.0,3.0,4.0,0.0,83.1,0.9700000000000002,1.0,2.8100000000000005,1.0,3.0,3.0,13.0,159.0,10.599999999999998,244.25,0.4500000000000002,2.0,1.1,3.0,0.0,22.7,0.010000000000000009,10.15,10.0,3.0,4.0,0.0,1.32
Cu2GeS3,875.3333333333333,2.243333333333333,23.0,1.1316666666666666,49.31999999999999,1822.8333333333333,3.23,1.1733333333333333,3864.0,4.908333333333333,4.918333333333333,848.45,78.5,0.08833333333333333,23.30833333333333,2.05,6.666666666666666,14.0,3.6666666666666665,0.3333333333333333,98.36666666666666,2.2583333333333333,3.5,1.49,2.3333333333333335,5.833333333333333,4.333333333333333,14.0,315.0,11.366666666666665,160.15,1.1583333333333332,1.3333333333333333,3.48,7.333333333333333,4.0,4.7,0.5349999999999999,143.78499999999997,3.333333333333333,0.0,2.3333333333333335,1.6666666666666665,5252.0,13.46,138.0,6.790000000000001,295.91999999999996,10937.0,19.380000000000003,7.039999999999999,23184.0,29.450000000000003,29.509999999999998,5090.700000000001,471.0,0.53,139.85,12.3,40.0,84.0,22.0,2.0,590.2,13.55,21.0,8.940000000000001,14.0,35.0,26.0,84.0,1890.0,68.2,960.9,6.95,8.0,20.880000000000003,44.0,24.0,28.2,3.21,862.7099999999999,20.0,0.0,14.0,10.0,255.0,0.7399999999999998,16.0,0.57,40.54,2385.3,1.0,0.3599999999999999,7086.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.08000000000000002,1.379999999999999,0.9800000000000002,10.0,0.0,4.0,1.0,38.099999999999994,0.6800000000000002,1.0,0.94,4.0,3.0,4.0,5.0,98.0,35.22,321.09999999999997,0.3500000000000001,1.0,3.4400000000000004,7.0,5.0,3.8000000000000003,0.38999999999999996,400.73,10.0,0.0,4.0,1.0,0.53
BaIn2S4,802.7142857142858,2.0799999999999996,31.142857142857142,1.31,70.75,1355.8357142857144,2.62,1.2771428571428571,3140.8571428571427,3.7714285714285714,5.1899999999999995,485.92142857142846,73.0,0.0557142857142857,24.558571428571426,1.997142857142857,7.142857142857142,14.0,3.4285714285714284,0.0,115.19999999999999,2.11,4.0,1.6999999999999997,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,254.57142857142856,3.021428571428571,92.02857142857141,1.3214285714285714,0.8571428571428571,2.411428571428571,4.571428571428571,4.285714285714286,10.1,0.5,26.09714285714285,2.8571428571428568,0.0,2.571428571428571,2.0,5619.0,14.559999999999999,218.0,9.17,495.25,9490.85,18.34,8.94,21986.0,26.4,36.33,3401.45,511.0,0.39,171.91,13.98,50.0,98.0,24.0,0.0,806.4,14.77,28.0,11.9,20.0,40.0,32.0,92.0,1782.0,21.15,644.2,9.25,6.0,16.88,32.0,30.0,70.7,3.5,182.68,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1635.3000000000002,0.9500000000000002,0.96,5416.0,5.24,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,6.03,221.7,1.15,1.0,1.44,4.0,4.0,36.800000000000004,0.51,81.33,10.0,0.0,4.0,0.0,3.057
